time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
768,177,98,158,220.4,21,17,55,
769,190,97,158,220.4,21,19,52,
770,173,97,158,220.4,21,17,49,
771,203,98,158,220.4,21,20,49,
772,189,98,158,220.4,21,18,51,
773,174,98,158,220.4,21,17,56,
774,179,97,158,220.4,21,18,57,
775,197,98,158,220.4,21,19,48,
776,196,98,158,220.6,21,19,45,
777,202,99,158,220.6,21,19,47,
778,144,99,158,220.6,21,14,57,
779,161,96,158,220.6,21,16,51,
780,185,95,158,220.6,21,19,51,
781,232,97,158,220.6,21,23,40,
782,203,97,158,220.6,21,20,62,
783,206,97,158,220.6,21,20,62,
784,206,98,158,220.6,21,20,55,
785,198,99,159,220.6,21,19,52,
786,171,98,159,220.6,21,17,56,
787,199,98,159,220.6,21,19,46,
788,179,98,159,220.6,21,17,53,
789,182,97,160,220.6,21,18,53,
790,193,98,160,220.6,21,19,51,
791,198,97,160,220.6,21,19,49,
792,189,97,161,220.6,21,19,54,
793,182,97,161,220.6,21,18,54,
794,187,97,161,220.6,21,18,49,
795,199,97,162,220.6,21,20,51,
796,189,97,162,220.6,21,19,51,
797,193,98,162,220.6,21,19,52,
798,183,98,162,220.4,21,18,51,
799,194,97,162,220.4,21,19,51,
800,191,97,162,220.4,21,19,51,
801,199,98,162,220.4,21,19,50,
802,185,97,162,220.4,21,18,56,
803,189,98,162,220.4,21,18,50,
804,208,98,162,220.4,21,20,48,
805,192,98,162,220.4,21,19,54,
806,178,98,162,220.4,21,17,51,
807,179,97,162,220.4,21,18,50,
808,191,97,162,220.4,21,19,48,
809,191,98,162,220.4,21,19,52,
810,199,97,162,220.4,21,20,59,
811,176,98,162,220.4,21,17,57,
812,178,98,162,220.4,21,17,51,
813,191,97,162,220.4,21,19,50,
814,204,98,162,220.4,21,20,51,
815,184,98,162,220.4,21,18,58,
816,184,97,162,220.4,21,18,50,
817,206,98,162,220.4,21,20,50,
818,206,98,161,220.4,21,20,51,
819,204,98,161,220.4,21,20,47,
820,182,98,161,220.4,21,18,47,
821,176,97,161,220.4,21,17,46,
822,203,97,161,220.4,21,20,54,
823,197,98,162,220.4,21,19,53,
824,179,97,162,220.4,21,18,47,
825,200,97,162,220.4,21,20,51,
826,188,97,162,220.4,21,19,51,
827,195,98,162,220.4,21,19,53,
828,181,97,162,220.4,21,18,56,
829,187,98,162,220.4,21,18,49,
830,202,98,162,220.4,21,20,51,
831,194,99,161,220.4,21,19,54,
832,187,98,161,220.4,21,18,53,
833,178,98,161,220.4,21,17,47,
834,185,98,161,220.4,21,18,47,
835,193,98,161,220.4,21,19,53,
836,194,98,161,220.4,21,19,48,
837,195,98,161,220.4,21,19,49,
838,198,99,161,220.4,21,19,49,
839,194,99,161,220.4,21,19,49,
840,189,98,161,220.4,21,18,50,
841,193,97,161,220.4,21,19,50,
842,224,97,162,220.4,21,22,50,
843,212,99,162,220.4,21,20,56,
844,210,98,162,220.4,21,20,56,
845,221,98,162,220.4,21,22,51,
846,221,99,162,220.4,21,21,56,
847,205,99,161,220.4,21,20,51,
848,206,97,161,220.4,21,20,54,
849,210,98,161,220.4,21,20,49,
850,227,99,161,220.4,21,22,51,
851,231,98,161,220.4,21,23,52,
852,215,99,161,220.4,21,21,55,
853,203,99,161,220.4,21,20,47,
854,209,99,161,220.4,21,20,47,
855,226,99,161,220.4,21,22,48,
856,208,99,161,220.4,21,20,49,
857,203,99,161,220.4,21,20,51,
858,202,98,161,220.4,21,20,54,
859,206,98,161,220.4,21,20,46,
860,218,98,161,220.4,21,21,49,
861,229,99,161,220.4,21,22,50,
862,200,98,161,220.4,21,19,50,
863,220,97,161,220.4,21,22,54,
864,212,99,162,220.4,21,20,52,
865,216,99,162,220.4,21,21,52,
866,209,98,162,220.4,21,20,57,
867,195,97,162,220.4,21,19,51,
868,220,97,162,220.4,21,22,48,
869,210,98,162,220.4,21,20,58,
870,235,98,162,220.4,21,23,50,
871,201,98,162,220.4,21,20,52,
872,224,97,162,220.4,21,22,52,
873,213,98,162,220.4,21,21,52,
874,191,97,162,220.4,21,19,50,
875,225,98,162,220.4,21,22,45,
876,226,98,162,220.4,21,22,58,
877,200,98,162,220.4,21,19,49,
878,214,98,162,220.4,21,21,48,
879,223,98,162,220.4,21,22,56,
880,207,97,162,220.4,21,20,57,
881,210,98,162,220.4,21,20,49,
882,214,98,162,220.4,21,21,51,
883,205,98,162,220.4,21,20,57,
884,186,97,162,220.4,21,18,52,
885,196,97,162,220.4,21,19,45,
886,229,98,162,220.4,21,22,48,
887,206,98,162,220.4,21,20,48,
888,203,97,162,220.4,21,20,53,
889,200,97,162,220.4,21,20,51,
890,224,97,162,220.4,21,22,51,
891,228,98,162,220.4,21,22,50,
892,214,98,162,220.4,21,21,54,
893,194,97,163,220.4,21,19,45,
894,214,97,162,220.4,21,21,48,
895,217,97,162,220.4,21,21,52,
896,219,98,163,220.4,21,21,52,
897,196,98,163,220.4,21,19,48,
898,218,98,163,220.4,21,21,49,
899,218,97,163,220.4,21,21,51,
900,207,97,163,220.4,21,20,54,
901,208,97,163,220.4,21,20,47,
902,220,97,163,220.4,21,22,49,
903,220,98,163,220.4,21,21,53,
904,196,98,164,220.4,21,19,47,
905,217,98,164,220.4,21,21,54,
906,206,97,164,220.4,21,20,49,
907,199,97,164,220.4,21,20,49,
908,212,97,164,220.4,21,21,51,
909,224,97,164,220.2,21,22,48,
910,213,97,164,220.2,21,21,53,
911,211,97,165,220.2,21,21,55,
912,234,97,165,220.2,21,23,52,
913,227,99,165,220.2,21,22,52,
914,210,98,165,220.2,21,20,57,
915,204,98,165,220.2,21,20,48,
916,220,97,165,220.2,21,22,55,
917,208,97,166,220.2,21,20,55,
918,195,97,166,220.2,21,19,51,
919,220,97,166,220.2,21,22,54,
920,219,96,166,220.2,21,22,56,
921,205,97,166,220.2,21,20,50,
922,217,96,166,220.2,21,22,50,
923,222,96,166,220.2,21,22,54,
924,199,96,167,220.2,21,20,48,
925,222,96,167,220.4,21,22,50,
926,224,97,167,220.4,21,22,53,
927,206,97,167,220.4,21,20,52,
928,213,96,167,220.4,21,21,52,
929,218,97,167,220.4,21,21,50,
930,223,97,167,220.4,21,22,49,
931,215,97,166,220.4,21,21,55,
932,219,98,166,220.4,21,21,50,
933,204,97,166,220.4,21,20,53,
934,216,97,166,220.4,21,21,48,
935,231,97,166,220.4,21,23,48,
936,246,97,166,220.4,21,24,52,
937,182,97,166,220.4,21,18,59,
938,198,95,166,220.4,21,20,50,
939,222,95,166,220.4,21,22,54,
940,214,96,166,220.4,21,21,49,
941,229,96,166,220.4,21,23,50,
942,216,96,166,220.4,21,21,60,
943,215,96,166,220.4,21,21,53,
944,215,97,166,220.4,21,21,53,
945,220,97,166,220.4,21,22,56,
946,226,97,166,220.4,21,22,54,
947,215,97,166,220.4,21,21,56,
948,214,97,166,220.4,21,21,47,
949,218,97,165,220.4,21,21,54,
950,219,98,165,220.4,21,21,45,
951,227,98,165,220.4,21,22,55,
952,195,98,166,220.4,21,19,55,
953,198,97,166,220.4,21,19,49,
954,215,98,166,220.4,21,21,51,
955,215,97,166,220.4,21,21,60,
956,209,97,167,220.4,21,21,51,
957,221,97,166,220.4,21,22,51,
958,219,99,167,220.4,21,21,52,
959,198,97,166,220.4,21,19,58,
960,208,97,166,220.4,21,20,47,
961,215,98,166,220.4,21,21,55,
962,233,97,166,220.4,21,23,55,
963,211,98,166,220.4,21,21,55,
964,200,97,166,220.2,21,20,52,
965,216,98,165,220.2,21,21,51,
966,204,96,165,220.2,21,20,51,
967,220,98,165,220.2,21,21,47,
968,228,98,165,220.2,21,22,48,
969,199,97,165,220.2,21,20,53,
970,209,97,164,220.2,21,21,48,
971,218,98,164,220.2,21,21,49,
972,213,98,163,220.2,21,21,52,
973,203,97,163,220.2,21,20,55,
974,228,98,163,220.2,21,22,47,
975,216,98,163,220.2,21,21,51,
976,216,99,163,220.2,21,21,59,
977,191,98,163,220.2,21,19,50,
978,192,97,163,220.0,21,19,47,
979,226,98,163,220.0,21,22,53,
980,220,98,164,220.0,21,21,53,
981,204,97,164,220.0,21,20,53,
982,213,97,164,220.0,21,21,48,
983,217,98,165,220.0,21,21,53,
984,234,98,165,220.0,21,23,52,
985,219,99,165,220.0,21,21,52,
986,199,98,166,220.0,21,19,48,
987,216,98,166,220.0,21,21,48,
988,219,98,166,220.0,21,21,51,
989,205,98,166,220.0,21,20,52,
990,212,97,166,220.0,21,21,52,
991,244,98,166,220.0,21,24,47,
992,235,98,166,220.0,21,23,50,
993,205,97,166,220.0,21,20,54,
994,228,97,166,220.0,21,22,47,
995,233,97,166,220.0,21,23,47,
996,242,97,166,220.0,21,24,51,
997,234,97,166,220.0,21,23,54,
998,235,98,166,220.0,21,23,50,
999,233,98,166,220.0,21,23,53,
1000,236,98,166,220.0,21,23,55,
1001,219,97,166,220.0,21,22,54,
1002,241,97,166,220.0,21,24,54,
1003,241,98,166,220.0,21,23,55,
1004,235,98,166,220.0,21,23,51,
1005,258,100,166,220.0,21,25,49,
1006,218,99,166,220.0,21,21,58,
1007,224,99,166,220.0,21,22,49,
1008,224,99,166,220.0,21,22,49,
1009,237,98,166,220.0,21,23,50,
1010,241,99,166,220.0,21,23,56,
1011,239,98,166,220.0,21,23,50,
1012,230,99,166,220.0,21,22,55,
1013,224,98,166,220.0,21,22,49,
1014,245,99,166,220.0,21,24,48,
1015,230,99,166,220.0,21,22,55,
1016,231,98,166,220.0,21,23,48,
1017,240,99,166,220.0,21,23,49,
1018,221,98,166,220.0,21,22,49,
1019,233,98,166,220.0,21,23,53,
1020,238,98,166,220.0,21,23,50,
1021,243,98,166,220.0,21,24,50,
1022,222,98,167,220.0,21,22,48,
1023,226,98,167,220.0,21,22,48,
1024,240,98,167,220.0,21,23,48,
1025,237,97,168,220.0,21,23,48,
1026,216,98,168,220.0,21,21,48,
1027,232,97,168,220.0,21,23,52,
1028,239,97,169,220.0,21,24,57,
1029,226,97,169,220.0,21,22,57,
1030,235,98,169,220.0,21,23,50,
1031,226,97,170,219.8,21,22,53,
1032,225,97,170,219.8,21,22,51,
1033,236,97,170,219.8,21,23,49,
1034,228,97,170,219.8,21,22,49,
1035,226,98,170,219.8,21,22,49,
1036,223,97,170,219.8,21,22,55,
1037,251,97,170,219.8,21,25,51,
1038,239,98,171,219.8,21,23,53,
1039,223,97,170,219.8,21,22,48,
1040,237,98,170,219.8,21,23,51,
1041,235,97,170,219.8,21,23,51,
1042,240,97,170,219.8,21,24,53,
1043,227,97,169,220.0,21,22,50,
1044,214,98,169,220.0,21,21,50,
1045,228,97,169,220.0,21,22,47,
1046,233,97,169,220.0,21,23,52,
1047,239,97,169,220.0,21,24,52,
1048,232,97,169,220.0,21,23,51,
1049,240,98,169,220.0,21,23,51,
1050,220,97,169,220.0,21,22,52,
1051,240,99,169,220.0,21,23,55,
1052,207,98,169,220.0,21,20,55,
1053,215,97,169,220.0,21,21,55,
1054,231,97,169,220.0,21,23,52,
1055,219,96,169,220.0,21,22,55,
1056,245,97,169,220.0,21,24,57,
1057,230,97,169,220.0,21,23,60,
1058,217,97,169,220.0,21,21,48,
1059,229,98,169,220.0,21,22,51,
1060,242,97,169,220.0,21,24,51,
1061,219,97,169,220.0,21,22,49,
1062,231,97,169,220.0,21,23,49,
1063,238,98,169,220.0,21,23,55,
1064,250,99,169,220.0,21,24,52,
1065,216,99,169,220.0,21,21,54,
1066,210,96,169,219.8,21,21,55,
1067,232,97,169,219.8,21,23,53,
1068,235,97,169,219.8,21,23,50,
1069,239,99,169,219.8,21,23,49,
1070,231,98,169,219.8,21,23,51,
1071,221,99,169,219.8,21,21,51,
1072,237,99,169,219.8,21,23,48,
1073,204,99,169,219.8,21,20,54,
1074,206,97,170,219.8,21,20,52,
1075,203,97,170,219.8,21,20,53,
1076,244,98,170,219.8,21,24,48,
1077,221,98,170,219.8,21,22,52,
1078,208,97,170,219.8,21,20,57,
1079,253,98,171,219.8,21,25,50,
1080,230,99,171,219.8,21,22,55,
1081,219,98,171,219.8,21,21,55,
1082,232,97,171,219.8,21,23,47,
1083,255,99,171,219.8,21,25,49,
1084,227,99,171,219.8,21,22,55,
1085,222,97,171,219.8,21,22,49,
1086,233,98,171,219.8,21,23,51,
1087,239,98,170,219.8,21,23,53,
1088,217,97,170,219.8,21,21,55,
1089,242,98,170,219.8,21,24,48,
1090,247,99,170,219.8,21,24,51,
1091,215,98,170,219.8,21,21,56,
1092,218,98,170,219.8,21,21,52,
1093,241,98,170,219.8,21,23,52,
1094,220,97,170,219.8,21,22,56,
1095,236,98,171,219.8,21,23,57,
1096,240,98,171,219.8,21,23,54,
1097,224,97,171,219.8,21,22,56,
1098,237,98,171,219.8,21,23,56,
1099,236,98,171,219.8,21,23,55,
1100,236,98,171,219.8,21,23,57,
1101,224,97,172,219.8,21,22,49,
1102,235,97,172,219.8,21,23,48,
1103,288,98,171,219.8,21,28,49,
1104,303,102,172,219.8,21,28,52,
1105,270,104,172,219.8,21,25,53,
1106,230,104,172,219.8,21,21,48,
1107,247,104,172,219.8,21,23,51,
1108,264,104,172,220.0,21,24,51,
1109,254,104,173,220.0,21,23,56,
1110,296,105,173,220.0,21,27,50,
1111,438,108,173,220.0,21,39,48,
1112,418,113,173,220.0,21,35,52,
1113,358,114,173,220.0,21,30,53,
1114,361,115,174,220.0,21,30,50,
1115,354,115,174,220.0,21,29,49,
1116,355,115,174,220.0,21,29,53,
1117,348,115,174,220.0,21,29,51,
1118,357,115,175,220.0,21,30,51,
1119,370,116,175,220.0,21,30,51,
1120,320,115,175,220.0,21,27,52,
1121,346,115,176,220.0,21,29,50,
1122,263,117,176,220.0,21,21,52,
1123,128,113,176,220.0,21,11,61,
1124,152,106,177,220.0,21,14,43,
1125,190,104,177,220.0,21,17,45,
1126,181,102,177,219.8,21,17,45,
1127,244,100,177,219.8,21,23,50,
1128,259,102,177,219.8,21,24,44,
1129,214,101,176,219.8,21,20,43,
1130,222,101,176,219.8,21,21,52,
1131,248,101,176,219.8,21,23,51,
1132,248,101,176,219.8,21,23,51,
1133,238,102,176,219.8,21,22,50,
1134,231,102,175,219.8,21,22,54,
1135,231,101,175,219.8,21,22,44,
1136,216,101,175,219.8,21,20,53,
1137,233,101,175,219.8,21,22,53,
1138,217,100,174,219.8,21,21,51,
1139,236,99,174,219.8,21,23,47,
1140,269,101,174,219.8,21,25,56,
1141,220,101,173,219.8,21,21,56,
1142,241,101,173,219.8,21,23,53,
1143,205,100,173,220.0,21,20,53,
1144,221,100,173,220.0,21,21,50,
1145,241,101,173,220.0,21,23,51,
1146,232,101,173,220.0,21,22,48,
1147,225,101,173,220.0,21,21,54,
1148,228,100,173,220.0,21,22,48,
1149,249,101,173,220.0,21,24,50,
1150,229,101,173,220.0,21,22,56,
1151,237,101,173,220.0,21,22,54,
1152,235,101,173,220.0,21,22,52,
1153,242,101,173,219.8,21,23,52,
1154,225,102,173,219.8,21,21,51,
1155,227,100,173,219.8,21,22,53,
1156,218,100,173,219.8,21,21,53,
1157,226,100,173,219.8,21,22,48,
1158,228,101,173,219.8,21,22,48,
1159,222,99,173,219.8,21,21,54,
1160,236,99,173,219.8,21,23,44,
1161,234,101,173,219.8,21,22,57,
1162,225,99,173,219.8,21,22,38,
1163,232,99,173,219.8,21,22,56,
1164,232,100,173,219.8,21,22,56,
1165,247,101,173,219.8,21,23,56,
1166,231,100,173,219.8,21,22,52,
1167,245,101,172,219.8,21,23,54,
1168,232,101,172,219.8,21,22,47,
1169,240,102,173,219.8,21,22,49,
1170,220,102,173,219.8,21,21,51,
1171,216,101,173,219.8,21,20,51,
1172,218,99,173,219.8,21,21,49,
1173,240,100,173,220.0,21,23,52,
1174,238,100,174,220.0,21,23,52,
1175,231,100,174,220.0,21,22,49,
1176,223,101,174,220.0,21,21,53,
1177,259,100,174,220.0,21,25,48,
1178,223,100,174,220.0,21,21,55,
1179,239,100,174,220.0,21,23,43,
1180,239,101,174,220.0,21,23,50,
1181,227,100,174,220.0,21,22,50,
1182,224,101,174,220.0,21,21,50,
1183,240,100,174,220.0,21,23,51,
1184,227,100,173,220.0,21,22,54,
1185,233,100,173,220.0,21,22,50,
1186,234,100,173,220.0,21,22,55,
1187,253,100,173,220.0,21,24,49,
1188,227,100,173,220.0,21,22,52,
1189,225,101,173,220.0,21,21,50,
1190,231,99,173,220.0,21,22,43,
1191,298,102,173,220.0,21,28,49,
1192,248,103,173,220.0,21,23,57,
1193,255,104,173,220.0,21,23,50,
1194,303,104,174,220.0,21,28,50,
1195,414,107,174,220.0,21,37,53,
1196,345,109,174,220.0,21,30,52,
1197,323,108,174,220.0,21,29,50,
1198,349,108,175,220.0,21,31,52,
1199,344,108,175,219.8,21,30,52,
1200,330,107,175,219.8,21,29,52,
1201,349,108,175,219.8,21,31,52,
1202,333,108,176,219.8,21,29,52,
1203,347,107,176,219.8,21,31,52,
1204,314,107,176,219.8,21,28,50,
1205,338,106,176,219.8,21,30,52,
1206,313,107,177,219.8,21,28,53,
1207,210,108,177,219.8,21,19,56,
1208,168,105,177,219.8,21,15,58,
1209,183,103,177,219.8,21,17,47,
1210,229,103,177,219.8,21,21,47,
1211,227,102,177,219.8,21,21,51,
1212,245,103,176,219.8,21,23,44,
1213,224,104,176,219.8,21,21,55,
1214,214,101,176,219.8,21,20,41,
1215,235,101,176,219.8,21,22,45,
1216,248,102,175,219.8,21,23,45,
1217,237,102,175,219.8,21,22,54,
1218,215,101,175,219.8,21,20,48,
1219,235,101,175,219.8,21,22,49,
1220,243,102,175,219.8,21,23,56,
1221,223,101,175,219.8,21,21,52,
1222,227,102,175,219.8,21,21,53,
1223,242,101,175,219.8,21,23,44,
1224,237,102,175,219.8,21,22,53,
1225,230,101,174,219.8,21,22,46,
1226,251,102,174,219.8,21,23,46,
1227,217,101,174,219.8,21,21,46,
1228,243,102,174,219.8,21,23,52,
1229,221,102,174,219.8,21,21,56,
1230,211,100,173,219.8,21,20,46,
1231,248,101,173,219.8,21,23,52,
1232,249,102,173,219.8,21,23,46,
1233,232,103,172,219.8,21,22,51,
1234,216,101,172,219.8,21,20,51,
1235,219,101,172,219.8,21,21,46,
1236,219,101,172,219.8,21,21,59,
1237,219,101,172,219.8,21,21,55,
1238,230,100,172,219.8,21,22,45,
1239,250,100,173,219.8,21,24,52,
1240,232,100,173,219.8,21,22,49,
1241,246,100,173,219.8,21,23,59,
1242,229,101,173,219.8,21,22,54,
1243,242,100,173,219.8,21,23,50,
1244,227,100,173,219.8,21,22,50,
1245,226,99,173,219.8,21,22,50,
1246,258,98,173,219.8,21,25,53,
1247,243,100,173,219.8,21,23,50,
1248,238,100,173,219.8,21,23,61,
1249,240,100,173,219.6,21,23,50,
1250,253,101,173,219.6,21,24,45,
1251,231,101,173,219.6,21,22,56,
1252,257,101,173,219.6,21,24,49,
1253,240,101,173,219.6,21,23,58,
1254,212,99,173,219.6,21,20,58,
1255,239,100,174,219.6,21,23,50,
1256,246,99,174,219.4,21,24,54,
1257,236,99,174,219.4,21,23,48,
1258,255,101,174,219.4,21,24,58,
1259,216,99,174,219.4,21,21,47,
1260,247,100,174,219.4,21,24,50,
1261,210,99,174,219.4,21,20,56,
1262,224,99,174,219.4,21,22,49,
1263,266,100,174,219.4,21,25,49,
1264,237,100,174,219.6,21,23,54,
1265,216,99,174,219.6,21,21,54,
1266,246,99,173,219.6,21,24,54,
1267,250,99,173,219.6,21,24,52,
1268,244,100,173,219.6,21,23,53,
1269,235,100,172,219.6,21,22,50,
1270,222,99,172,219.6,21,21,47,
1271,249,100,172,219.6,21,24,58,
1272,229,99,172,219.6,21,22,58,
1273,247,101,172,219.6,21,23,50,
1274,240,100,172,219.6,21,23,50,
1275,232,100,172,219.6,21,22,58,
1276,240,100,172,219.6,21,23,54,
1277,258,100,172,219.6,21,25,49,
1278,280,101,172,219.6,21,26,49,
1279,408,104,172,219.6,21,37,55,
1280,392,107,172,219.6,21,35,52,
1281,345,107,173,219.6,21,31,54,
1282,323,105,173,219.6,21,29,52,
1283,346,106,173,219.6,21,31,52,
1284,327,105,173,219.6,21,30,52,
1285,336,106,174,219.6,21,30,49,
1286,347,106,174,219.6,21,31,51,
1287,353,106,174,219.6,21,32,53,
1288,366,106,174,219.6,21,33,53,
1289,339,106,175,219.6,21,31,53,
1290,298,107,175,219.6,21,27,54,
1291,191,110,175,219.6,21,17,53,
1292,190,104,175,219.6,21,17,47,
1293,222,103,175,219.6,21,21,43,
1294,219,103,175,219.6,21,20,49,
1295,239,102,176,219.6,21,22,49,
1296,236,102,176,219.6,21,22,49,
1297,235,102,176,219.6,21,22,46,
1298,244,103,176,219.6,22,23,51,
1299,216,101,176,219.6,21,20,51,
1300,244,101,176,219.6,22,23,47,
1301,259,102,176,219.6,22,24,53,
1302,238,103,176,219.6,22,22,55,
1303,217,102,176,219.6,22,20,54,
1304,231,101,176,219.6,21,22,42,
1305,239,102,176,219.6,22,22,50,
1306,230,101,176,219.6,22,22,49,
1307,239,102,176,219.6,22,22,52,
1308,239,102,176,219.6,22,22,58,
1309,214,102,176,219.6,22,20,53,
1310,241,102,176,219.6,22,23,48,
1311,233,102,176,219.6,22,22,52,
1312,220,101,176,219.6,22,21,47,
1313,235,102,176,219.6,22,22,57,
1314,213,101,176,219.6,22,20,52,
1315,221,100,176,219.6,22,21,45,
1316,246,102,176,219.6,22,23,50,
1317,227,102,176,219.6,22,21,50,
1318,228,100,176,219.6,22,22,51,
1319,252,102,175,219.6,22,24,51,
1320,211,102,175,219.6,22,20,56,
1321,211,101,175,219.6,22,20,44,
1322,235,101,175,219.6,22,22,54,
1323,227,100,175,219.6,22,22,49,
1324,228,100,175,219.6,22,22,54,
1325,275,101,174,219.6,22,26,47,
1326,233,102,174,219.6,22,22,56,
1327,210,101,174,219.6,22,20,51,
1328,240,102,174,219.6,22,22,47,
1329,238,102,174,219.6,22,22,52,
1330,232,101,174,219.6,22,22,46,
1331,260,104,173,219.6,22,24,56,
1332,206,102,173,219.6,22,19,48,
1333,193,100,173,219.6,22,18,46,
1334,261,101,173,219.6,22,25,46,
1335,223,101,173,219.6,22,21,52,
1336,195,100,173,219.6,22,19,46,
1337,240,101,173,219.6,22,23,63,
1338,218,100,173,219.4,22,21,63,
1339,230,99,173,219.4,22,22,52,
1340,251,100,173,219.4,22,24,52,
1341,225,100,173,219.4,22,21,53,
1342,238,99,172,219.4,22,23,46,
1343,247,101,172,219.4,22,23,50,
1344,213,99,172,219.4,22,21,50,
1345,238,99,172,219.4,22,23,50,
1346,236,99,172,219.4,22,23,55,
1347,246,101,172,219.4,22,23,52,
1348,227,100,172,219.4,22,22,51,
1349,220,99,172,219.4,22,21,46,
1350,236,100,172,219.4,22,23,52,
1351,238,100,172,219.4,22,23,52,
1352,221,99,173,219.4,22,21,52,
1353,231,99,172,219.4,22,22,49,
1354,228,99,173,219.6,22,22,58,
1355,233,98,173,219.6,22,23,58,
1356,253,100,173,219.6,22,24,49,
1357,218,99,173,219.6,22,21,56,
1358,232,100,173,219.6,22,22,49,
1359,239,100,173,219.6,22,23,59,
1360,237,100,173,219.6,22,23,50,
1361,314,103,173,219.6,22,29,50,
1362,326,105,173,219.6,22,30,50,
1363,347,105,173,219.6,22,32,55,
1364,351,106,173,219.6,22,32,53,
1365,360,107,173,219.8,22,32,54,
1366,325,107,173,219.8,22,29,55,
1367,307,106,173,219.8,22,28,55,
1368,313,105,173,219.8,22,28,50,
1369,376,104,173,219.8,22,35,52,
1370,352,105,173,219.8,22,32,53,
1371,312,104,173,219.8,22,29,47,
1372,374,104,173,219.8,22,34,47,
1373,363,106,173,219.8,22,33,47,
1374,327,107,173,219.8,22,29,53,
1375,209,107,174,219.8,22,19,56,
1376,197,104,174,219.8,22,18,42,
1377,232,103,174,219.8,22,22,51,
1378,224,103,174,219.8,22,21,48,
1379,251,103,175,219.8,22,23,51,
1380,222,102,175,219.8,22,21,47,
1381,216,101,175,219.8,22,20,56,
1382,257,102,175,219.8,22,24,45,
1383,262,101,175,219.8,22,25,55,
1384,272,101,175,219.8,22,26,52,
1385,270,102,175,219.8,22,25,54,
1386,259,101,175,219.8,22,24,55,
1387,229,101,175,219.8,22,22,48,
1388,244,100,175,219.6,22,23,44,
1389,284,102,175,219.6,22,27,53,
1390,242,101,175,219.6,22,23,53,
1391,260,102,175,219.6,22,24,52,
1392,256,102,175,219.6,22,24,49,
1393,236,101,175,219.6,22,22,44,
1394,239,101,176,219.6,22,23,50,
1395,251,101,176,219.6,22,24,50,
1396,234,100,176,219.6,22,22,49,
1397,264,101,176,219.6,22,25,53,
1398,248,100,176,219.6,22,24,53,
1399,252,101,176,219.6,22,24,46,
1400,207,100,176,219.6,22,20,63,
1401,241,100,176,219.6,22,23,50,
1402,261,101,176,219.6,22,25,50,
1403,229,100,176,219.6,22,22,59,
1404,251,100,176,219.6,22,24,53,
1405,251,101,176,219.6,22,24,53,
1406,234,101,176,219.6,22,22,51,
1407,245,100,176,219.6,22,23,51,
1408,231,99,176,219.6,22,22,48,
1409,247,100,176,219.6,22,24,54,
1410,240,100,176,219.6,22,23,51,
1411,232,99,176,219.6,22,22,50,
1412,222,99,176,219.6,22,21,50,
1413,259,100,176,219.6,22,25,54,
1414,221,100,176,219.6,22,21,54,
1415,252,100,176,219.6,22,24,54,
1416,229,100,176,219.6,22,22,58,
1417,236,99,176,219.6,22,23,58,
1418,265,101,176,219.6,22,25,45,
1419,218,101,176,219.6,22,21,55,
1420,223,99,175,219.6,22,22,51,
1421,246,101,175,219.6,22,23,59,
1422,225,101,175,219.6,22,21,53,
1423,213,100,175,219.6,22,20,46,
1424,245,99,174,219.6,22,24,51,
1425,237,99,174,219.6,22,23,52,
1426,232,100,174,219.6,22,22,51,
1427,232,100,174,219.6,22,22,52,
1428,232,100,174,219.6,22,22,52,
1429,229,99,174,219.6,22,22,54,
1430,225,99,174,219.6,22,22,48,
1431,240,99,174,219.6,22,23,52,
1432,219,98,174,219.6,22,21,51,
1433,242,99,174,219.6,22,23,52,
1434,259,101,174,219.6,22,24,52,
1435,218,100,174,219.6,22,21,52,
1436,251,100,174,219.6,22,24,50,
1437,241,100,174,219.6,22,23,51,
1438,210,100,174,219.6,22,20,47,
1439,231,100,174,219.6,22,22,52,
1440,252,101,174,219.6,22,24,52,
1441,270,103,174,219.6,22,25,53,
1442,250,104,174,219.6,22,23,53,
1443,239,104,174,219.6,22,22,46,
1444,240,105,174,219.6,22,22,53,
1445,292,106,174,219.6,22,26,49,
1446,291,107,174,219.6,22,26,51,
1447,353,106,174,219.4,22,32,49,
1448,364,107,174,219.4,22,32,50,
1449,363,109,174,219.4,22,32,54,
1450,378,110,174,219.4,22,33,54,
1451,347,112,174,219.4,22,30,55,
1452,329,111,175,219.4,22,28,55,
1453,344,111,175,219.4,22,30,50,
1454,393,112,175,219.4,22,34,54,
1455,363,113,175,219.4,22,31,54,
1456,350,113,176,219.4,22,30,53,
1457,342,114,176,219.4,22,29,53,
1458,241,114,176,219.4,22,20,53,
1459,101,109,177,219.4,22,9,56,
1460,111,101,177,219.4,22,10,40,
1461,201,99,177,219.4,22,19,45,
1462,248,100,177,219.4,22,24,45,
1463,204,99,177,219.4,22,20,45,
1464,243,100,177,219.4,22,23,52,
1465,209,99,177,219.4,22,20,56,
1466,243,100,177,219.2,22,23,49,
1467,221,101,176,219.2,22,21,56,
1468,221,100,176,219.2,22,21,49,
1469,230,100,176,219.2,22,22,51,
1470,249,100,176,219.2,22,24,56,
1471,223,101,176,219.2,22,21,52,
1472,257,101,176,219.2,22,24,56,
1473,195,100,176,219.2,22,19,55,
1474,243,101,176,219.2,22,23,53,
1475,220,101,177,219.2,22,21,52,
1476,200,99,176,219.2,22,19,56,
