time,watts,cadence,heartrate,altitude,temp,torque,left_right_balance,hrv
733,196,97,153,170.8,21,19,55,
734,234,97,152,170.8,21,23,56,
735,205,97,152,170.8,21,20,54,
736,179,97,152,170.6,21,18,43,
737,205,97,152,170.6,21,20,44,
738,196,97,152,170.6,21,19,56,
739,196,96,152,170.6,21,19,49,
740,223,97,152,170.6,21,22,52,
741,210,97,152,170.6,21,21,52,
742,202,97,152,170.6,21,20,54,
743,207,96,151,170.6,21,21,46,
744,220,98,151,170.6,21,21,46,
745,199,96,151,170.6,21,20,46,
746,191,97,151,170.6,21,19,50,
747,201,96,150,170.6,21,20,52,
748,215,96,150,170.6,21,21,56,
749,203,98,150,170.6,21,20,47,
750,209,97,150,170.6,21,21,48,
751,192,96,150,170.6,21,19,50,
752,210,97,150,170.6,21,21,47,
753,202,97,150,170.6,21,20,49,
754,221,96,150,170.6,21,22,52,
755,190,97,150,170.6,21,19,52,
756,210,97,150,170.6,21,21,55,
757,205,97,150,170.6,21,20,46,
758,197,96,150,170.6,21,20,52,
759,212,96,150,170.4,21,21,41,
760,226,98,150,170.4,21,22,49,
761,205,97,149,170.4,21,20,49,
762,208,97,149,170.4,21,20,50,
763,217,98,150,170.4,21,21,47,
764,200,98,150,170.4,21,19,54,
765,190,96,150,170.4,21,19,52,
766,192,97,150,170.4,21,19,49,
767,203,96,150,170.4,21,20,49,
768,218,97,150,170.4,21,21,51,
769,197,96,151,170.4,21,20,53,
770,220,97,152,170.4,21,22,51,
771,212,98,152,170.4,21,21,52,
772,199,97,153,170.4,21,20,52,
773,193,97,154,170.4,21,19,52,
774,201,97,155,170.4,21,20,46,
775,199,97,155,170.4,21,20,52,
776,199,97,156,170.4,21,20,48,
777,194,97,156,170.4,21,19,49,
778,212,96,157,170.4,21,21,53,
779,205,98,157,170.4,21,20,51,
780,209,98,157,170.4,21,20,51,
781,238,97,157,170.4,21,23,50,
782,351,99,157,170.4,21,34,56,
783,284,101,157,170.4,21,27,56,
784,263,98,157,170.4,21,26,55,
785,287,98,158,170.4,21,28,48,
786,322,99,158,170.4,21,31,51,
787,284,98,159,170.4,21,28,47,
788,295,98,160,170.4,21,29,47,
789,319,98,160,170.4,21,31,52,
790,285,98,161,170.4,21,28,53,
791,285,98,162,170.4,21,28,49,
792,298,98,162,170.4,21,29,52,
793,298,98,162,170.4,21,29,52,
794,301,98,163,170.4,21,29,54,
795,306,99,163,170.4,21,30,47,
796,277,98,163,170.4,21,27,54,
797,308,99,162,170.4,21,30,48,
798,291,99,162,170.4,21,28,52,
799,276,98,162,170.4,21,27,46,
800,299,98,163,170.4,21,29,50,
801,302,99,163,170.4,21,29,50,
802,280,99,163,170.4,21,27,52,
803,284,98,163,170.4,21,28,51,
804,289,98,163,170.4,21,28,50,
805,279,96,163,170.4,21,28,50,
806,284,97,164,170.4,21,28,49,
807,294,97,164,170.4,21,29,51,
808,308,97,164,170.4,21,30,52,
809,296,97,165,170.6,21,29,50,
810,304,98,165,170.6,21,30,51,
811,283,98,165,170.6,21,28,54,
812,308,98,165,170.6,21,30,47,
813,285,99,166,170.8,21,27,51,
814,280,98,166,170.8,21,27,52,
815,291,98,166,170.8,21,28,55,
816,289,98,166,170.8,21,28,50,
817,293,98,167,170.8,21,29,49,
818,289,99,167,170.8,21,28,49,
819,290,97,167,170.8,21,29,53,
820,285,97,168,170.8,21,28,47,
821,297,98,168,170.8,21,29,48,
822,290,99,168,170.8,21,28,48,
823,289,98,168,170.8,21,28,53,
824,273,98,168,170.8,21,27,49,
825,296,98,168,170.8,21,29,56,
826,284,97,168,170.8,21,28,51,
827,298,97,168,170.8,21,29,49,
828,331,98,168,170.8,21,32,49,
829,292,99,169,170.8,21,28,49,
830,238,97,168,170.8,21,23,55,
831,293,97,168,170.8,21,29,48,
832,290,97,168,170.8,21,29,55,
833,276,96,168,170.8,21,27,52,
834,299,96,168,170.6,21,30,50,
835,305,97,168,170.6,21,30,53,
836,299,97,169,170.6,21,29,55,
837,286,97,169,170.6,21,28,54,
838,298,97,169,170.6,21,29,49,
839,319,97,169,170.6,21,31,54,
840,300,98,169,170.6,21,29,49,
841,285,98,170,170.6,21,28,55,
842,295,98,170,170.6,21,29,47,
843,288,99,170,170.6,21,28,52,
844,294,98,170,170.6,21,29,51,
845,290,99,171,170.6,21,28,51,
846,278,98,171,170.6,21,27,51,
847,272,97,171,170.6,21,27,53,
848,296,98,171,170.6,21,29,50,
849,310,99,171,170.6,21,30,52,
850,296,99,171,170.6,21,29,57,
851,281,99,171,170.6,21,27,57,
852,289,99,171,170.6,21,28,52,
853,277,98,171,170.6,21,27,49,
854,300,98,170,170.6,21,29,48,
855,313,99,171,170.6,21,30,55,
856,264,98,171,170.6,21,26,52,
857,289,99,171,170.6,21,28,48,
858,307,98,170,170.8,21,30,56,
859,278,98,170,170.8,21,27,48,
860,288,98,170,170.8,21,28,53,
861,304,97,170,170.8,21,30,53,
862,282,98,170,170.8,21,27,49,
863,307,98,170,170.8,21,30,49,
864,287,98,171,170.8,21,28,49,
865,309,98,171,170.8,21,30,50,
866,301,99,171,170.8,21,29,48,
867,308,100,171,170.8,21,29,48,
868,281,99,171,170.8,21,27,55,
869,287,99,171,170.8,21,28,48,
870,295,98,171,170.6,21,29,59,
871,279,97,172,170.6,21,27,49,
872,312,99,172,170.6,21,30,53,
873,286,98,172,170.6,21,28,51,
874,293,98,172,170.6,21,29,51,
875,297,98,172,170.6,21,29,49,
876,297,98,172,170.6,21,29,59,
877,297,98,172,170.6,21,29,50,
878,300,99,172,170.6,21,29,55,
879,262,98,172,170.6,21,26,50,
880,288,98,172,170.4,21,28,50,
881,309,99,173,170.4,21,30,52,
882,302,99,173,170.4,21,29,56,
883,275,97,173,170.2,21,27,52,
884,309,99,173,170.2,21,30,44,
885,289,99,173,170.2,21,28,53,
886,264,97,173,170.2,21,26,49,
887,286,97,173,170.2,21,28,49,
888,290,97,173,170.2,21,29,49,
889,304,97,173,170.2,21,30,43,
890,295,99,173,170.2,21,28,49,
891,271,97,173,170.2,21,27,49,
892,277,97,173,170.2,21,27,46,
893,300,98,173,170.2,21,29,50,
894,294,98,173,170.2,21,29,58,
895,276,98,173,170.2,21,27,58,
896,285,98,173,170.4,21,28,51,
897,305,98,173,170.4,21,30,53,
898,298,99,173,170.4,21,29,57,
899,287,98,173,170.4,21,28,52,
900,290,98,173,170.4,21,28,48,
901,288,99,173,170.6,21,28,48,
902,288,98,173,170.6,21,28,48,
903,285,98,173,170.6,21,28,50,
904,285,98,173,170.6,21,28,48,
905,307,98,173,170.6,21,30,50,
906,278,97,173,170.6,21,27,50,
907,304,99,173,170.6,21,29,54,
908,274,98,173,170.6,21,27,48,
909,272,96,173,170.6,21,27,50,
910,303,97,173,170.6,21,30,50,
911,302,97,174,170.6,21,30,51,
912,315,99,174,170.6,21,30,53,
913,283,99,174,170.6,21,27,53,
914,265,97,174,170.6,21,26,48,
915,309,98,174,170.6,21,30,60,
916,279,98,174,170.6,21,27,49,
917,314,99,174,170.6,21,30,49,
918,295,98,174,170.6,21,29,53,
919,270,99,174,170.6,21,26,53,
920,281,99,175,170.6,21,27,48,
921,297,99,175,170.6,21,29,54,
922,295,99,175,170.6,21,28,52,
923,297,99,175,170.4,21,29,53,
924,278,99,175,170.4,21,27,47,
925,300,98,175,170.4,21,29,51,
926,319,99,175,170.2,21,31,56,
927,268,99,176,170.2,21,26,52,
928,276,98,176,170.2,21,27,51,
929,304,98,176,170.2,21,30,57,
930,280,97,176,170.2,21,28,48,
931,315,97,176,170.2,21,31,50,
932,292,97,176,170.2,21,29,44,
933,334,99,176,170.2,21,32,55,
934,295,99,175,170.2,21,28,54,
935,298,99,175,170.2,21,29,47,
936,302,99,175,170.2,21,29,47,
937,280,98,175,170.4,21,27,48,
938,329,99,175,170.4,21,32,54,
939,297,100,175,170.4,21,28,56,
940,288,98,175,170.4,21,28,56,
941,291,99,175,170.4,21,28,51,
942,284,98,175,170.4,21,28,52,
943,301,98,175,170.4,21,29,49,
944,305,99,175,170.4,21,29,50,
945,321,100,175,170.4,21,31,54,
946,294,100,176,170.4,21,28,54,
947,268,99,176,170.4,21,26,49,
948,303,99,176,170.4,21,29,49,
949,295,99,176,170.4,21,28,55,
950,286,99,176,170.4,21,28,49,
951,294,99,175,170.4,21,28,52,
952,280,98,175,170.4,21,27,52,
953,301,98,175,170.4,21,29,49,
954,302,99,175,170.4,21,29,59,
955,285,99,175,170.6,21,27,47,
956,302,99,175,170.6,21,29,52,
957,302,100,175,170.6,21,29,56,
958,285,100,175,170.6,21,27,51,
959,282,100,175,170.6,21,27,52,
960,272,99,175,170.6,21,26,52,
961,275,98,175,170.6,21,27,53,
962,299,98,175,170.6,21,29,49,
963,299,98,175,170.6,21,29,52,
964,276,99,175,170.6,21,27,52,
965,320,99,175,170.6,21,31,51,
966,296,98,175,170.6,21,29,54,
967,300,100,175,170.6,21,29,51,
968,259,99,175,170.6,21,25,51,
969,282,99,175,170.6,21,27,51,
970,301,100,175,170.6,21,29,51,
971,279,99,175,170.6,21,27,57,
972,281,99,175,170.6,21,27,48,
973,293,99,175,170.6,21,28,56,
974,288,99,175,170.6,21,28,56,
975,286,99,175,170.6,21,28,52,
976,286,99,175,170.6,21,28,50,
977,289,98,175,170.6,21,28,64,
978,289,98,175,170.6,21,28,53,
979,292,99,175,170.6,21,28,59,
980,300,100,175,170.6,21,29,51,
981,301,99,175,170.8,21,29,54,
982,288,99,175,170.8,21,28,48,
983,284,100,175,170.8,21,27,47,
984,303,100,175,170.8,21,29,57,
985,273,99,174,170.8,21,26,48,
986,289,99,174,170.8,21,28,49,
987,272,99,174,170.8,21,26,51,
988,304,99,174,170.8,21,29,52,
989,274,99,174,170.8,21,26,53,
990,277,99,175,170.8,21,27,51,
991,286,99,174,170.8,21,28,51,
992,308,100,174,170.8,21,29,51,
993,287,100,175,170.8,21,27,54,
994,280,100,175,171.0,21,27,49,
995,314,100,175,171.0,21,30,48,
996,281,100,175,171.0,21,27,49,
997,303,101,175,171.0,21,29,51,
998,287,101,175,171.0,21,27,58,
999,258,99,175,171.0,21,25,50,
1000,295,99,175,171.0,21,28,48,
1001,279,100,175,171.0,21,27,54,
1002,297,99,175,171.2,21,29,51,
1003,293,99,175,171.2,21,28,50,
1004,297,100,175,171.2,21,28,47,
1005,289,99,175,171.2,21,28,54,
1006,284,100,175,171.2,21,27,49,
1007,288,100,174,171.2,21,28,52,
1008,293,99,174,171.2,21,28,52,
1009,273,100,174,171.2,21,26,52,
1010,282,99,174,171.0,21,27,55,
1011,304,99,174,171.0,21,29,54,
1012,285,99,174,171.0,21,27,52,
1013,298,99,174,171.0,21,29,54,
1014,279,99,175,171.0,21,27,51,
1015,285,99,175,171.0,21,27,49,
1016,312,100,175,171.0,21,30,49,
1017,280,99,175,171.0,21,27,56,
1018,279,100,175,171.0,21,27,50,
1019,294,100,175,171.0,21,28,50,
1020,276,99,175,171.0,21,27,52,
1021,243,101,175,171.0,21,23,54,
1022,107,102,175,171.0,21,10,60,
1023,119,100,175,171.0,21,11,45,
1024,126,100,175,171.0,21,12,52,
1025,134,100,174,171.0,21,13,46,
1026,128,99,174,171.0,21,12,44,
1027,135,100,174,171.0,21,13,54,
1028,135,99,174,171.0,21,13,50,
1029,125,100,173,171.0,21,12,50,
1030,136,100,173,171.0,21,13,46,
1031,136,100,172,171.0,21,13,46,
1032,122,99,172,171.0,21,12,49,
1033,137,100,172,171.0,21,13,52,
1034,128,100,171,171.0,21,12,55,
1035,136,100,171,171.0,21,13,54,
1036,125,99,170,171.0,21,12,54,
1037,138,99,170,171.0,21,13,54,
1038,135,99,170,171.0,21,13,50,
1039,133,100,169,171.0,21,13,50,
1040,132,100,169,171.0,21,13,53,
1041,132,99,169,171.0,21,13,46,
1042,145,99,169,171.0,21,14,50,
1043,131,99,168,171.0,21,13,50,
1044,122,99,168,171.0,21,12,50,
1045,121,99,168,171.0,21,12,53,
1046,126,99,167,171.0,21,12,53,
1047,141,98,167,171.0,21,14,50,
1048,125,99,166,171.0,21,12,50,
1049,122,98,166,171.0,21,12,51,
1050,133,98,165,171.2,21,13,51,
1051,138,98,165,171.2,21,13,52,
1052,134,98,164,171.2,21,13,52,
1053,126,98,164,171.2,21,12,52,
1054,126,98,163,171.2,21,12,52,
1055,139,98,162,171.2,21,14,51,
1056,144,98,161,171.0,21,14,52,
1057,134,98,161,171.0,21,13,57,
1058,134,98,160,171.0,21,13,45,
1059,150,98,160,171.0,21,15,50,
1060,132,99,159,171.0,21,13,52,
1061,125,99,159,171.0,21,12,50,
1062,132,99,158,171.0,21,13,50,
1063,141,98,158,171.0,21,14,54,
1064,125,98,158,171.0,21,12,54,
1065,141,99,157,171.0,21,14,46,
1066,125,100,157,171.0,21,12,50,
1067,134,99,157,171.0,21,13,50,
1068,141,100,157,171.0,21,13,54,
1069,136,100,157,171.0,21,13,50,
1070,128,100,156,171.0,21,12,52,
1071,130,100,156,170.8,21,12,48,
1072,135,100,155,170.8,21,13,52,
1073,129,100,155,170.8,21,12,51,
1074,129,100,155,170.8,21,12,55,
1075,123,100,155,170.8,21,12,46,
1076,118,99,155,170.8,21,11,54,
1077,149,99,155,170.6,21,14,46,
1078,154,100,155,170.6,21,15,53,
1079,116,100,155,170.6,21,11,41,
1080,137,100,155,170.6,21,13,51,
1081,140,101,155,170.6,21,13,51,
1082,153,101,155,170.6,21,14,51,
1083,151,101,155,170.6,21,14,51,
1084,111,101,155,170.6,21,10,49,
1085,97,100,154,170.6,21,9,46,
1086,132,99,154,170.6,21,13,49,
1087,140,100,154,170.6,21,13,50,
1088,126,99,153,170.6,21,12,52,
1089,130,99,153,170.6,21,13,46,
1090,134,100,154,170.6,21,13,44,
1091,144,100,154,170.6,21,14,55,
1092,126,100,154,170.6,21,12,55,
1093,126,100,154,170.6,21,12,53,
1094,132,100,153,170.6,21,13,49,
1095,133,101,153,170.6,21,13,46,
1096,123,99,153,170.6,21,12,52,
1097,138,100,153,170.6,21,13,52,
1098,129,100,152,170.6,21,12,52,
1099,135,99,152,170.6,21,13,50,
1100,136,100,152,170.6,21,13,49,
1101,129,99,152,170.6,21,12,48,
1102,135,100,151,170.6,21,13,50,
1103,117,99,151,170.6,21,11,52,
1104,128,99,150,170.6,21,12,51,
1105,129,98,150,170.6,21,13,51,
1106,137,98,149,170.6,21,13,50,
1107,151,100,149,170.6,21,14,46,
1108,125,100,148,170.6,21,12,57,
1109,118,99,148,170.6,21,11,41,
1110,131,99,148,170.6,21,13,41,
1111,135,99,149,170.8,21,13,48,
1112,134,99,149,170.8,21,13,59,
1113,128,99,149,170.8,21,12,39,
1114,131,99,149,170.8,21,13,48,
1115,132,99,149,170.8,21,13,56,
1116,126,99,149,170.8,21,12,53,
1117,117,99,149,170.8,21,11,55,
1118,128,98,149,170.8,21,12,55,
1119,139,99,148,170.8,21,13,53,
1120,149,100,148,170.8,21,14,51,
1121,127,100,148,170.8,21,12,55,
1122,117,101,148,170.8,21,11,48,
1123,110,99,148,170.8,21,11,47,
1124,125,98,147,170.8,21,12,49,
1125,137,99,147,170.8,21,13,49,
1126,125,99,147,170.8,21,12,53,
1127,129,99,146,170.8,21,12,53,
1128,119,99,145,170.8,21,11,62,
1129,162,99,145,170.8,21,16,54,
1130,131,99,145,170.8,21,13,53,
1131,127,99,145,170.8,21,12,48,
1132,130,99,145,170.8,21,13,48,
1133,134,99,145,170.8,21,13,47,
1134,118,98,145,170.8,21,11,45,
1135,122,98,144,170.8,21,12,44,
1136,147,98,144,170.8,21,14,49,
1137,129,98,144,170.8,21,13,49,
1138,116,98,144,170.8,21,11,52,
1139,144,97,143,170.8,21,14,47,
1140,154,99,143,170.8,21,15,45,
1141,115,99,143,170.8,21,11,40,
1142,134,98,143,170.8,21,13,40,
1143,124,98,143,170.8,21,12,47,
1144,155,98,142,170.6,21,15,49,
1145,129,99,143,170.6,21,12,49,
1146,125,98,143,170.6,21,12,46,
1147,138,98,143,170.6,21,13,45,
1148,131,99,143,170.6,21,13,44,
1149,122,99,143,170.6,21,12,48,
1150,116,98,143,170.6,21,11,51,
1151,147,98,143,170.6,21,14,48,
1152,140,99,143,170.6,21,14,54,
1153,131,99,143,170.6,21,13,48,
1154,120,99,143,170.6,21,12,48,
1155,117,98,144,170.6,21,11,48,
1156,127,97,143,170.6,21,13,48,
1157,131,97,143,170.6,21,13,44,
1158,135,97,143,170.6,21,13,51,
1159,127,97,142,170.6,21,13,53,
1160,136,97,142,170.6,21,13,43,
1161,133,97,141,170.6,21,13,50,
1162,138,97,141,170.6,21,14,49,
1163,136,97,141,170.6,21,13,51,
1164,140,97,142,170.8,21,14,51,
1165,122,97,142,170.8,21,12,51,
1166,139,97,142,170.8,21,14,43,
1167,129,98,142,170.8,21,13,52,
1168,122,97,142,170.8,21,12,45,
1169,134,96,142,171.0,21,13,43,
1170,135,96,142,171.0,21,13,52,
1171,133,96,142,171.2,21,13,52,
1172,150,98,142,171.2,21,15,46,
1173,119,96,142,171.2,21,12,49,
1174,126,96,142,171.2,21,13,47,
1175,125,96,142,171.2,21,12,50,
1176,128,95,142,171.2,21,13,47,
1177,133,95,142,171.2,21,13,47,
1178,146,95,141,171.2,21,15,46,
1179,143,96,141,171.2,21,14,51,
1180,135,97,141,171.2,21,13,46,
1181,131,97,140,171.2,21,13,46,
1182,131,96,140,171.2,21,13,49,
1183,134,96,141,171.2,21,13,49,
1184,125,96,141,171.2,21,12,50,
1185,131,97,141,171.2,21,13,48,
1186,120,96,142,171.2,21,12,46,
1187,131,95,142,171.2,21,13,46,
1188,130,95,142,171.2,21,13,44,
1189,138,95,141,171.2,21,14,47,
1190,153,97,141,171.2,21,15,51,
1191,128,97,141,171.2,21,13,49,
1192,132,97,141,171.2,21,13,49,
1193,135,96,141,171.2,21,13,48,
1194,139,96,141,171.2,21,14,46,
1195,142,97,141,171.2,21,14,52,
1196,123,97,141,171.2,21,12,51,
1197,134,96,142,171.4,21,13,44,
1198,150,96,142,171.4,21,15,46,
1199,182,99,142,171.4,21,18,52,
1200,182,102,143,171.4,21,17,52,
1201,204,100,144,171.4,21,19,50,
1202,272,98,144,171.4,21,27,51,
1203,347,99,145,171.4,21,33,53,
1204,304,100,145,171.4,21,29,53,
1205,286,100,146,171.4,21,27,50,
1206,272,98,147,171.4,21,27,47,
1207,305,99,147,171.2,21,29,51,
1208,287,99,147,171.2,21,28,51,
1209,284,99,148,171.2,21,27,50,
1210,283,98,148,171.2,21,28,50,
1211,319,98,149,171.2,21,31,50,
1212,304,99,149,171.2,21,29,50,
1213,283,98,150,171.2,21,28,53,
1214,281,98,151,171.2,21,27,49,
1215,309,98,152,171.2,21,30,50,
1216,283,98,152,171.2,21,28,53,
1217,295,98,153,171.0,21,29,50,
1218,314,99,154,171.0,21,30,53,
1219,268,99,155,171.0,21,26,49,
1220,296,99,155,171.0,21,29,55,
1221,279,99,156,171.0,21,27,49,
1222,301,99,156,171.0,21,29,49,
1223,303,99,156,171.0,21,29,50,
1224,285,99,157,171.0,21,27,48,
1225,299,99,157,171.0,21,29,48,
1226,279,99,157,171.0,21,27,46,
1227,280,98,157,171.0,21,27,49,
1228,294,98,158,171.0,21,29,49,
1229,286,98,158,171.0,21,28,48,
1230,305,97,158,171.0,21,30,51,
1231,309,99,158,171.0,21,30,50,
1232,292,99,158,171.0,21,28,50,
1233,304,100,159,171.0,21,29,49,
1234,276,99,159,171.0,21,27,51,
1235,291,99,159,171.0,21,28,47,
1236,300,99,160,171.0,21,29,50,
1237,297,99,160,171.0,21,29,49,
1238,280,98,161,171.0,21,27,48,
1239,304,100,162,171.0,21,29,47,
1240,265,98,162,171.0,21,26,55,
1241,281,97,162,171.0,21,28,51,
1242,292,98,163,171.0,21,28,50,
1243,311,98,163,171.0,21,30,51,
1244,299,98,163,171.0,21,29,50,
1245,283,98,164,171.0,21,28,50,
1246,298,98,164,171.0,21,29,51,
1247,294,98,164,171.0,21,29,50,
1248,294,98,165,171.0,21,29,48,
1249,268,98,165,171.0,21,26,51,
1250,292,97,166,171.0,21,29,53,
1251,294,97,166,171.0,21,29,52,
1252,307,98,167,171.0,21,30,53,
1253,308,98,167,171.0,21,30,53,
1254,287,98,168,171.0,21,28,49,
1255,305,99,169,171.0,21,29,49,
1256,309,99,169,171.0,21,30,50,
1257,272,98,170,171.0,21,27,52,
1258,287,98,170,171.0,21,28,49,
1259,313,98,171,171.0,21,30,53,
1260,278,98,171,171.0,21,27,49,
1261,283,98,172,171.0,21,28,49,
1262,304,97,172,171.0,21,30,52,
1263,298,98,173,171.0,21,29,47,
1264,299,98,173,171.0,21,29,54,
1265,306,98,173,171.0,21,30,54,
1266,282,98,173,171.0,21,27,51,
1267,312,99,174,171.0,21,30,49,
1268,297,99,174,171.0,21,29,55,
1269,269,97,174,171.0,21,26,51,
1270,298,97,174,171.0,21,29,54,
1271,314,97,175,171.0,21,31,50,
1272,297,99,175,171.0,21,29,53,
1273,293,98,175,171.0,21,29,53,
1274,310,98,175,171.0,21,30,55,
1275,276,98,175,171.0,21,27,49,
1276,293,98,175,171.0,21,29,54,
1277,289,98,175,171.0,21,28,52,
1278,285,99,174,171.0,21,27,52,
1279,300,99,175,171.0,21,29,56,
1280,273,98,175,171.0,21,27,53,
1281,294,99,174,171.0,21,28,48,
1282,313,99,174,171.0,21,30,50,
1283,284,99,174,170.8,21,27,50,
1284,267,98,174,170.8,21,26,50,
1285,289,98,174,170.8,21,28,51,
1286,281,98,174,170.8,21,27,53,
1287,281,98,173,170.8,21,27,52,
1288,292,97,173,170.8,21,29,54,
1289,292,97,173,170.8,21,29,52,
1290,301,97,173,170.8,21,30,49,
1291,293,98,173,170.8,21,29,49,
1292,293,99,173,170.8,21,28,55,
1293,276,98,173,170.8,21,27,47,
1294,314,99,172,170.8,21,30,51,
1295,282,99,173,170.8,21,27,53,
1296,271,98,173,171.0,21,26,48,
1297,289,99,173,171.0,21,28,53,
1298,280,98,173,171.0,21,27,49,
1299,309,98,173,171.0,21,30,57,
1300,287,99,173,171.0,21,28,50,
1301,283,98,173,171.0,21,28,50,
1302,273,97,173,171.0,21,27,54,
1303,295,98,173,171.0,21,29,49,
1304,315,99,174,171.0,21,30,54,
1305,263,98,174,171.0,21,26,52,
1306,300,98,174,171.0,21,29,50,
1307,302,98,174,171.0,21,29,57,
1308,280,99,174,171.0,21,27,48,
1309,314,99,174,171.0,21,30,50,
1310,277,99,174,171.0,21,27,54,
1311,302,99,174,171.0,21,29,49,
1312,295,99,174,171.0,21,28,49,
1313,279,98,174,171.0,21,27,51,
1314,296,99,174,171.0,21,29,50,
1315,306,100,174,171.0,21,29,53,
1316,275,99,174,171.0,21,27,48,
1317,300,99,174,171.0,21,29,53,
1318,288,98,174,171.0,21,28,53,
1319,276,98,174,171.0,21,27,50,
1320,323,98,174,171.0,21,31,51,
1321,285,99,174,171.0,21,27,45,
1322,304,99,174,171.0,21,29,49,
1323,263,99,174,171.0,21,25,54,
1324,286,99,174,171.0,21,28,50,
1325,294,99,175,171.0,21,28,56,
1326,282,98,175,171.0,21,27,53,
1327,300,98,175,171.0,21,29,50,
1328,300,98,175,171.0,21,29,50,
1329,284,98,175,171.0,21,28,52,
1330,293,97,175,171.0,21,29,51,
1331,300,99,175,171.0,21,29,48,
1332,290,99,175,171.0,21,28,50,
1333,290,98,175,171.0,21,28,47,
1334,290,99,175,171.0,21,28,51,
1335,254,97,175,171.0,21,25,50,
1336,307,98,175,171.0,21,30,53,
1337,285,98,175,171.0,21,28,53,
1338,300,98,176,171.0,21,29,53,
1339,300,98,175,171.0,21,29,48,
1340,284,99,175,171.0,21,27,55,
1341,285,98,175,171.0,21,28,50,
1342,279,99,175,171.0,21,27,49,
1343,308,99,175,171.2,21,30,53,
1344,286,98,175,171.2,21,28,47,
1345,300,99,175,171.2,21,29,54,
1346,278,99,175,171.2,21,27,54,
1347,286,99,175,171.2,21,28,48,
1348,295,99,175,171.2,21,28,50,
1349,273,98,175,171.2,21,27,47,
1350,299,98,175,171.2,21,29,47,
1351,282,98,175,171.2,21,27,51,
1352,284,98,175,171.2,21,28,53,
1353,287,98,176,171.4,21,28,53,
1354,289,99,176,171.4,21,28,52,
1355,256,97,176,171.2,21,25,55,
1356,274,98,176,171.2,21,27,52,
1357,286,98,177,171.2,21,28,51,
1358,272,97,177,171.2,21,27,52,
1359,293,98,177,171.4,21,29,50,
1360,293,98,177,171.4,21,29,52,
1361,278,97,177,171.4,21,27,50,
1362,287,98,177,171.4,21,28,50,
1363,274,98,177,171.2,21,27,50,
1364,308,99,177,171.2,21,30,54,
1365,269,99,177,171.2,21,26,50,
1366,273,98,177,171.2,21,27,53,
1367,304,98,177,171.2,21,30,53,
1368,283,98,177,171.2,21,28,52,
1369,269,97,177,171.2,21,26,49,
1370,286,97,178,171.2,21,28,54,
1371,317,98,177,171.0,21,31,50,
1372,298,98,177,171.0,21,29,58,
1373,291,98,178,171.0,21,28,50,
1374,302,99,178,171.0,21,29,50,
1375,286,99,177,171.0,21,28,55,
1376,287,99,177,171.0,21,28,54,
1377,294,99,177,171.0,21,28,56,
1378,297,99,177,171.0,21,29,56,
1379,278,99,177,171.0,21,27,56,
1380,291,99,177,171.0,21,28,52,
1381,298,99,177,171.0,21,29,57,
1382,286,98,177,171.0,21,28,47,
1383,305,99,177,171.0,21,29,48,
1384,305,99,176,171.0,21,29,50,
1385,282,99,177,171.0,21,27,50,
1386,275,98,176,171.0,21,27,52,
1387,296,99,176,171.0,21,29,49,
1388,300,99,176,171.0,21,29,54,
1389,285,99,176,171.2,21,27,54,
1390,294,99,176,171.2,21,28,52,
1391,264,98,176,171.2,21,26,52,
1392,292,98,176,171.2,21,28,52,
1393,300,98,176,171.2,21,29,52,
1394,288,99,176,171.2,21,28,52,
1395,304,100,176,171.2,21,29,55,
1396,303,100,176,171.2,21,29,50,
1397,298,101,176,171.2,21,28,49,
1398,271,100,176,171.2,21,26,51,
1399,275,98,176,171.2,21,27,52,
1400,302,99,176,171.2,21,29,54,
1401,289,100,176,171.2,21,28,54,
1402,276,99,176,171.4,21,27,54,
1403,282,99,176,171.4,21,27,51,
1404,279,98,176,171.4,21,27,51,
1405,283,98,176,171.4,21,28,52,
1406,285,98,176,171.4,21,28,46,
1407,291,98,176,171.4,21,28,56,
1408,285,98,176,171.4,21,28,49,
1409,298,99,177,171.4,21,29,54,
1410,269,98,177,171.4,21,26,51,
1411,298,98,177,171.4,21,29,57,
1412,298,99,177,171.4,21,29,55,
1413,276,98,177,171.4,21,27,58,
1414,298,99,177,171.4,21,29,49,
1415,306,100,177,171.4,21,29,56,
1416,294,100,177,171.4,21,28,50,
1417,280,99,177,171.4,21,27,48,
1418,294,100,177,171.4,21,28,48,
1419,282,100,177,171.4,21,27,48,
1420,259,98,176,171.4,21,25,52,
1421,316,98,176,171.4,21,31,50,
1422,307,99,176,171.4,21,30,55,
1423,287,99,176,171.4,21,28,49,
1424,280,99,176,171.4,21,27,47,
1425,293,98,176,171.4,21,29,52,
1426,280,98,176,171.4,21,27,50,
1427,311,99,176,171.4,21,30,50,
1428,279,99,176,171.4,21,27,52,
1429,266,98,176,171.4,21,26,48,
1430,294,99,176,171.4,21,28,49,
1431,270,98,176,171.4,21,26,54,
1432,302,99,176,171.4,21,29,49,
1433,287,100,176,171.4,21,27,57,
1434,292,99,176,171.4,21,28,56,
1435,295,99,176,171.4,21,28,51,
1436,292,100,176,171.4,21,28,51,
1437,278,98,176,171.4,21,27,45,
1438,283,99,176,171.4,21,27,53,
1439,291,98,176,171.4,21,28,51,
1440,269,98,176,171.4,21,26,48,
1441,215,101,176,171.4,21,20,51,
1442,113,101,175,171.4,21,11,53,
1443,97,99,176,171.4,21,9,52,
