time,watts,cadence,heartrate,distance,altitude,lat,lng,velocity_smooth,temp,torque,left_right_balance,hrv
852,176,83,182,8966.44,137.2,56.58145,36.54236,10.46,27,20,52,656:328
853,255,87,182,8976.97,137.2,56.581547,36.54233,10.618,27,28,46,328:331:326
854,383,87,182,8987.7,137.2,56.58164,36.542294,10.861,27,42,52,330:326:328
855,383,95,182,8998.58,137.2,56.581734,36.542248,10.954,27,38,47,324:331
856,151,34,182,9009.57,137.2,56.58183,36.542194,11.02,27,42,100,657:330:328
857,352,95,182,9020.7,137.2,56.58192,36.54213,11.271,27,35,100,331:328:328
858,236,96,182,9032.11,137.2,56.582016,36.54206,11.523,27,23,54,330:326:330
859,236,99,182,9043.85,137.2,56.58211,36.54198,11.747,27,23,52,326:330:323
860,226,90,183,9055.72,137.0,56.582207,36.541893,11.869,27,24,47,328:330:323
861,254,94,182,9067.74,136.4,56.582302,36.5418,12.055,27,26,55,333:326:328:330
862,236,94,182,9079.94,136.0,56.582397,36.541702,12.214,27,24,64,324:330:328
863,272,96,183,9092.28,135.8,56.582493,36.541595,12.335,27,27,53,326:328:326
864,244,97,183,9104.76,135.8,56.582584,36.54148,12.494,27,24,56,328:326:328
865,221,97,183,9117.41,135.6,56.582676,36.54136,12.671,27,22,60,330:324:326
866,164,99,183,9130.22,135.4,56.582764,36.541225,12.783,27,16,56,328:324:330
867,228,99,183,9143.11,135.2,56.58285,36.541084,12.867,27,22,46,324:328:326
868,318,102,183,9156.1,135.0,56.58293,36.540936,12.998,27,30,52,324:328:326
869,204,99,183,9169.24,135.0,56.58301,36.54078,13.119,27,20,52,326:328:326
870,174,99,183,9182.41,134.8,56.58309,36.54062,13.026,27,17,56,328:326:324
871,169,100,183,9195.46,134.8,56.583164,36.54045,12.886,27,16,57,328:656
872,228,99,183,9208.35,134.6,56.583233,36.540283,12.708,27,22,45,326:326:326
873,266,94,183,9221.11,134.4,56.583298,36.54011,12.512,27,27,53,328:326:328
874,246,94,183,9233.78,134.4,56.583363,36.53994,12.428,27,25,51,326:324:328
875,177,96,183,9246.29,134.2,56.583424,36.539772,12.223,27,18,54,328:324:330
876,138,93,183,9258.53,134.2,56.583485,36.539608,11.99,27,14,39,324:326
877,0,93,183,9270.48,134.2,56.58355,36.539448,11.691,27,0,39,652:330:326:324
878,0,93,183,9281.95,134.2,56.583603,36.53929,11.132,27,0,39,330:324:328
879,0,0,183,9292.7,134.2,56.583645,36.53913,10.441,27,0,,324:328:326
880,0,0,183,9302.77,133.8,56.583668,36.53897,9.676,27,0,,326:656
881,0,0,183,9312.31,132.8,56.58369,36.538822,9.517,27,0,,326:326:328
882,0,0,183,9321.89,132.4,56.58373,36.53868,9.76,27,0,,328:324
883,72,40,183,9331.75,132.2,56.58378,36.538548,9.975,27,17,30,328:328:326:324
884,408,85,183,9341.87,132.0,56.58383,36.538414,10.292,27,46,30,331:326:324
885,529,84,182,9352.33,131.6,56.58387,36.538258,10.777,27,60,49,330:657
886,576,88,181,9363.42,131.6,56.5839,36.538086,11.393,27,63,49,653:330
887,433,91,182,9375.02,131.2,56.58393,36.537907,11.934,27,45,55,326:328:324
888,478,104,182,9387.24,131.0,56.58396,36.537716,12.149,27,44,52,328:328:326
889,231,97,183,9399.71,130.8,56.583996,36.53752,12.354,27,23,56,326:328:324
890,206,97,183,9412.49,130.6,56.584026,36.537323,12.578,27,20,53,331:326:326
891,231,96,183,9425.14,130.4,56.58406,36.537125,12.55,27,23,51,331:324:328
892,219,97,183,9437.78,130.2,56.58409,36.536926,12.587,27,22,50,331:326:328
893,278,99,183,9450.46,130.2,56.584126,36.53673,12.634,27,27,51,328:654
894,250,97,182,9463.13,130.2,56.584164,36.536537,12.568,27,25,52,328:328:328
895,324,97,183,9475.79,130.2,56.584198,36.53634,12.559,27,32,58,326:330:326
896,261,97,183,9488.42,130.2,56.58423,36.53614,12.531,27,26,58,324:331:323
897,301,95,182,9500.98,130.2,56.58426,36.535946,12.456,27,30,51,660:330
898,327,96,182,9513.39,130.2,56.58429,36.53575,12.279,27,33,51,328:326:328
899,369,90,182,9525.6,130.2,56.58432,36.53556,12.055,27,39,49,328:328:326
900,274,91,182,9537.56,130.2,56.584354,36.535374,11.794,27,29,52,331:328:324
901,318,95,182,9549.27,130.2,56.584385,36.535194,11.514,27,32,53,333:328:328
902,406,92,182,9560.68,130.2,56.58441,36.535015,11.281,27,42,47,328:328:328
903,419,94,182,9571.94,130.6,56.584442,36.534836,11.178,27,43,52,328:331:328
904,350,90,182,9583.04,131.0,56.58447,36.534664,11.02,27,37,53,328:330:330
905,322,89,182,9594.04,131.2,56.584496,36.534492,10.898,27,35,51,328:328:330
906,398,88,182,9604.86,131.4,56.58452,36.53432,10.758,27,43,51,328:657
907,392,90,182,9615.63,131.4,56.584545,36.534153,10.749,27,42,49,328:330:326
908,299,87,182,9626.38,131.6,56.58457,36.533985,10.73,27,33,49,328:331:328
909,280,85,182,9637.05,131.8,56.58459,36.533813,10.6,27,31,53,326:328:328
910,301,88,182,9647.64,132.0,56.58461,36.533646,10.553,27,33,53,328:331:326:331
911,363,89,182,9658.23,132.2,56.584625,36.533474,10.572,27,39,50,328:328:328
912,359,87,182,9668.82,132.6,56.584644,36.533306,10.6,27,39,54,328:328:328
913,378,87,182,9679.45,132.8,56.58466,36.533134,10.609,27,41,50,328:330:331
914,378,88,182,9690.15,133.0,56.58468,36.532963,10.74,27,41,50,326:328:330
915,265,89,182,9700.96,133.2,56.584694,36.53279,10.852,27,28,52,657:331
916,262,90,182,9711.82,133.4,56.584713,36.532616,10.861,27,28,51,324:333:326
917,311,90,182,9722.7,133.6,56.58473,36.532444,10.908,27,33,52,330:328:328
918,255,88,182,9733.64,133.8,56.584747,36.53227,10.926,27,28,62,328:328:328
919,250,90,182,9744.56,133.8,56.584766,36.532093,10.917,27,27,52,328:331:328
920,325,90,182,9755.51,134.0,56.584785,36.531918,10.982,27,34,53,328:331:328
921,302,92,182,9766.54,134.0,56.584805,36.531742,11.113,27,31,51,331:328:328
922,235,94,182,9777.72,134.0,56.58483,36.531567,11.262,27,24,54,328:326:335
923,192,94,182,9789.15,134.0,56.584858,36.531387,11.542,27,20,44,326:331:331
924,192,97,182,9800.84,134.2,56.58489,36.531204,11.738,27,19,44,326:331:328
925,288,90,182,9812.66,134.2,56.58492,36.53102,11.887,27,31,49,330:330:328
926,313,95,182,9824.72,134.2,56.584953,36.530834,12.158,27,31,53,331:328:328
927,274,94,182,9836.95,134.2,56.584988,36.530647,12.242,27,28,58,331:326:331:328
928,273,95,182,9849.28,134.2,56.585022,36.530457,12.354,27,27,59,331:326:328
929,194,96,182,9861.69,134.2,56.58506,36.530266,12.428,27,19,57,331:326
930,195,96,182,9874.18,134.2,56.585094,36.53007,12.484,27,19,50,331:328:328
931,231,96,182,9886.73,134.2,56.58513,36.529877,12.531,27,23,53,331:331:326
932,291,97,182,9899.34,134.0,56.585163,36.529682,12.559,27,29,51,330:328:330
933,247,97,182,9911.94,133.8,56.585197,36.529488,12.568,27,24,52,328:657
934,250,96,182,9924.56,133.8,56.58523,36.52929,12.578,27,25,50,331:326:328
935,240,93,182,9937.19,133.8,56.585262,36.529095,12.587,27,25,63,331:328:328
936,275,89,182,9949.81,133.8,56.585297,36.528896,12.559,27,30,49,328:328:328
937,312,90,182,9962.43,133.6,56.58533,36.5287,12.559,27,33,51,328:330:328
938,237,89,182,9975.02,133.6,56.58536,36.528503,12.503,27,25,55,328:326:328
939,310,89,182,9987.54,133.6,56.585392,36.52831,12.438,27,33,52,328:326:330
940,311,88,182,9999.98,133.6,56.585426,36.528114,12.354,27,34,51,326:328:328
941,263,85,183,10012.3,133.6,56.585457,36.527924,12.186,27,30,52,326:328:326
942,309,87,183,10024.42,133.6,56.58549,36.527737,11.981,27,34,52,328:326:330
943,361,84,183,10036.39,133.6,56.58552,36.52755,11.925,27,41,50,326:326:328:328
944,422,87,182,10048.37,133.6,56.58555,36.52736,11.934,27,46,50,328:328:328
945,297,86,183,10060.39,133.4,56.585575,36.52717,12.037,27,33,53,326:326:328
946,269,85,183,10072.47,133.4,56.585598,36.526978,12.055,27,30,53,326:328:324
947,316,87,183,10084.55,133.4,56.58562,36.526783,12.027,27,35,49,331:326:330
948,276,86,183,10096.62,133.2,56.585644,36.526592,12.055,27,31,55,326:328:326
949,257,86,183,10108.64,133.2,56.58567,36.5264,11.962,27,29,54,328:328:328
950,262,86,183,10120.64,133.2,56.585693,36.526215,11.953,27,29,55,328:326:328
951,282,90,183,10132.62,133.2,56.58572,36.526024,11.943,27,30,52,326:331:324
952,281,92,183,10144.51,133.0,56.58575,36.525837,11.878,27,29,52,328:326:328
953,224,91,183,10156.41,133.0,56.58578,36.525654,11.85,27,24,57,326:326:328
954,235,91,183,10168.18,133.0,56.585815,36.52547,11.691,27,25,50,326:330:326
955,235,90,183,10179.87,133.0,56.585854,36.525295,11.71,27,25,49,328:330:328
956,195,91,183,10191.59,133.0,56.585896,36.52512,11.691,27,20,41,328:326:328
957,327,88,183,10203.3,133.0,56.585938,36.524944,11.701,27,35,48,328:326:328
958,401,92,183,10215.11,132.8,56.58598,36.52477,11.887,27,42,53,326:326:328
959,306,92,183,10227.09,132.8,56.58602,36.52459,12.055,27,32,53,328:326:330
960,274,94,183,10239.21,132.6,56.58607,36.52441,12.167,27,28,52,326:326:331:326
961,266,94,183,10251.4,132.4,56.586117,36.524235,12.205,27,27,53,326:330:324
962,234,101,183,10263.63,132.0,56.58617,36.524055,12.251,27,22,47,330:328:328
963,297,87,183,10275.96,130.8,56.58622,36.52388,12.4,28,33,53,328:328:326
964,312,91,183,10288.44,130.2,56.586273,36.5237,12.522,28,33,50,328:658
965,276,91,183,10301.07,129.8,56.586327,36.523518,12.699,28,29,54,326:328:324
966,268,91,183,10313.85,129.6,56.586384,36.52334,12.83,28,28,54,326:326:328
967,268,93,183,10326.75,129.4,56.586445,36.52316,12.998,28,28,59,328:326:328
968,219,93,183,10339.79,129.4,56.58651,36.522987,13.1,28,22,55,328:328:328
969,219,94,182,10352.93,129.4,56.586582,36.522816,13.166,28,22,55,328:331:328
970,228,94,182,10366.15,129.4,56.58666,36.52265,13.231,28,23,53,326:331:326
971,228,94,182,10379.39,129.4,56.586735,36.522488,13.222,28,23,53,328:331:328
972,204,93,182,10392.58,129.4,56.58682,36.52233,13.11,28,21,58,333:328:328
973,233,93,182,10405.71,129.2,56.586903,36.522182,13.016,28,24,52,330:328:330
974,264,93,182,10418.64,129.8,56.586987,36.522038,12.792,28,27,52,328:331:328
975,340,91,182,10431.49,130.0,56.587074,36.5219,12.82,28,36,52,328:328:328
976,310,92,182,10444.29,130.2,56.587166,36.521774,12.736,28,32,51,328:328:331:326
977,296,91,182,10457.1,130.4,56.587257,36.521652,12.764,28,31,51,657:333
978,271,90,182,10469.78,130.4,56.58735,36.52153,12.615,28,29,50,654:328
979,339,89,182,10482.39,130.4,56.587444,36.52142,12.54,28,36,50,328:328
980,349,90,182,10494.87,130.4,56.587543,36.521317,12.382,28,37,51,326:331:326
981,375,87,182,10507.33,130.6,56.587643,36.52122,12.382,28,41,48,331:326:330
982,364,89,182,10519.7,130.6,56.587738,36.521126,12.363,28,39,52,328:326:333
983,267,87,182,10532.05,130.6,56.587837,36.52103,12.307,28,29,54,326:330:326
984,260,88,182,10544.33,130.6,56.587936,36.52094,12.223,28,28,50,328:330:328
985,266,86,182,10556.55,130.6,56.58803,36.52085,12.195,28,30,59,656:330
986,200,85,182,10568.69,130.6,56.58813,36.52076,12.037,28,22,54,324:331:326
987,248,85,182,10580.65,130.6,56.588226,36.520676,11.878,28,28,54,333:324:331
988,271,82,182,10592.49,130.4,56.58832,36.520596,11.747,28,32,50,328:326:328
989,292,84,182,10604.17,130.4,56.588417,36.520515,11.626,28,33,55,328:328:324
990,340,83,182,10615.87,130.4,56.588516,36.52044,11.775,28,39,51,331:324:333
991,334,85,182,10627.65,130.4,56.58861,36.520367,11.794,28,38,56,324:328:326
992,268,83,182,10639.4,130.4,56.58871,36.5203,11.701,28,31,51,331:326:328
993,259,84,183,10651.04,130.2,56.588814,36.52025,11.701,28,29,52,326:328:326:324
994,303,83,182,10662.7,130.2,56.588917,36.520214,11.701,28,35,53,333:324:330
995,235,88,183,10674.36,130.2,56.58902,36.520206,11.673,28,26,54,324:328:328
996,254,90,183,10686.03,130.2,56.589123,36.52022,11.635,28,27,54,326:328:328
997,215,87,183,10697.7,130.2,56.58923,36.52026,11.542,28,24,54,328:326:328
998,241,89,183,10709.27,128.8,56.58933,36.520313,11.458,28,26,54,326:328:328
999,249,87,183,10720.74,127.0,56.58942,36.520397,11.402,28,27,51,326:328:328
1000,258,88,183,10732.27,125.8,56.589504,36.5205,11.365,28,28,54,328:324:326
1001,259,85,183,10743.78,125.0,56.589584,36.520622,11.355,28,29,52,330:324:328
1002,241,88,183,10755.24,124.6,56.58966,36.52075,11.225,28,26,59,326:328:328
1003,205,87,183,10766.59,124.0,56.589733,36.520878,11.178,28,23,53,330:324:328
1004,238,86,183,10777.94,123.6,56.589806,36.52101,11.188,28,26,54,330:328:326
1005,270,86,183,10789.28,123.2,56.589874,36.521145,11.188,28,30,54,328:330:328
1006,354,86,182,10800.62,123.0,56.589935,36.52129,11.169,28,39,56,330:328:331
1007,285,89,182,10811.95,122.6,56.59,36.52143,11.262,28,31,56,328:328:333
1008,216,85,182,10823.32,121.8,56.59007,36.521572,11.169,28,24,52,658:324
1009,236,85,182,10834.62,121.2,56.590137,36.521706,11.15,28,27,47,333:328:333
1010,286,87,181,10845.87,121.0,56.59021,36.52184,11.16,28,31,54,328:331:328:333
1011,277,86,181,10857.19,120.8,56.59028,36.52197,11.169,28,31,47,328:331
1012,284,87,181,10868.5,120.6,56.590343,36.52211,11.197,28,31,57,331:328:331:328
1013,239,85,181,10879.85,120.4,56.59041,36.522255,11.243,28,27,50,333:328:331
1014,269,85,181,10891.23,120.2,56.590477,36.522396,11.262,28,30,50,328:331:331
1015,308,88,181,10902.59,120.2,56.590546,36.522533,11.262,28,33,50,326:333:328
1016,284,86,181,10913.95,119.6,56.590614,36.522667,11.234,28,32,53,333:326:333
1017,257,84,181,10925.24,119.2,56.59068,36.522804,11.122,28,29,52,661:328
1018,254,85,181,10936.43,119.0,56.590748,36.522938,10.992,28,29,57,331:331:328
1019,301,85,181,10947.49,118.6,56.590816,36.523067,10.982,28,34,55,331:328:333
1020,275,84,181,10958.56,118.4,56.59089,36.523197,10.954,28,31,52,326:333:328
1021,241,82,182,10969.54,118.2,56.590958,36.523323,10.833,28,28,54,330:330:326
1022,286,84,182,10980.47,118.0,56.591026,36.52345,10.842,28,33,49,333:657
1023,195,86,182,10991.35,117.6,56.591095,36.523575,10.749,28,22,56,326:328:330
1024,241,87,182,11002.07,117.2,56.591167,36.523693,10.59,28,26,54,328:330:328
1025,290,88,182,11012.7,117.0,56.59124,36.523808,10.516,28,31,46,330:326
1026,273,85,182,11023.18,116.6,56.591312,36.52391,10.422,28,31,55,331:326:326:331
1027,224,88,182,11033.63,116.6,56.591393,36.524006,10.329,28,24,46,326:328:328
1028,241,96,182,11043.91,116.6,56.59147,36.524094,10.198,28,24,64,324:328:328
1029,230,95,183,11054.16,116.6,56.59155,36.524178,10.161,28,23,54,328:328:326
1030,218,93,183,11064.34,116.6,56.59163,36.524254,10.124,28,22,57,328:324:328
1031,220,94,183,11074.45,116.6,56.591713,36.524323,10.021,27,22,47,326:326:328
1032,235,94,183,11084.49,116.6,56.591797,36.524387,10.03,27,24,47,326:330:324
1033,196,94,183,11094.49,116.6,56.59188,36.52444,10.003,27,20,56,328:326:326
1034,157,94,183,11104.49,116.6,56.591965,36.52449,9.937,27,16,45,330:326:328
1035,272,107,182,11114.4,116.6,56.592052,36.52454,9.863,27,24,49,330:324:331
1036,190,89,183,11124.26,116.8,56.592136,36.524582,9.825,27,20,46,324:333:324
1037,203,91,183,11134.05,117.0,56.59222,36.524616,9.825,27,21,57,331:330:324
1038,134,87,182,11143.79,117.2,56.592308,36.52464,9.732,27,15,53,333:326:331
1039,5,87,182,11153.29,117.4,56.592392,36.524662,9.209,27,1,53,328:328:328
1040,5,87,182,11161.83,117.2,56.59247,36.524677,8.006,27,1,53,328:330:328
1041,5,20,182,11168.96,117.6,56.592533,36.524677,6.364,27,2,100,328:330:330
1042,78,52,182,11174.88,117.6,56.592587,36.52467,5.58,27,14,100,657:331
1043,68,52,182,11180.13,117.6,56.592632,36.52466,4.983,27,12,61,328:326:331:328
1044,68,54,182,11184.63,117.6,56.592674,36.52466,4.469,27,12,28,330:331:328
1045,125,54,182,11188.23,117.8,56.592705,36.524693,4.059,27,22,49,333:324:333
1046,125,48,181,11191.21,117.8,56.59271,36.524746,3.844,27,25,27,328:333:328
1047,453,49,183,11194.79,117.8,56.59268,36.524784,3.994,27,88,48,331:328:307
1048,635,65,182,11199.47,118.2,56.59264,36.524784,5.328,27,93,49,356:328:333
1049,660,75,182,11205.64,119.0,56.592587,36.52477,6.494,27,84,52,330:330:331
1050,705,89,181,11213.15,119.8,56.592518,36.52475,7.483,27,76,52,330:331
1051,649,99,181,11221.43,119.8,56.592445,36.52473,8.332,27,63,52,335:328:335:326
1052,674,107,181,11230.35,120.2,56.592365,36.524715,9.013,27,60,51,333:330:328
1053,539,113,181,11240.01,120.4,56.592278,36.524693,9.657,27,46,49,331:326:333
1054,280,106,181,11249.72,120.4,56.592194,36.524666,9.667,27,25,57,328:328:331
1055,287,101,182,11259.66,120.4,56.592106,36.52463,9.825,27,27,52,326:331:328
1056,329,105,182,11269.68,120.4,56.59202,36.524582,9.872,27,30,49,330:330:326
1057,289,90,182,11279.85,120.4,56.591934,36.524532,9.993,27,31,54,331:326:328
1058,331,95,182,11290.11,120.4,56.591846,36.524475,10.208,27,33,53,330:326:331
1059,275,97,182,11300.51,120.4,56.59176,36.524418,10.301,27,27,53,328:326:331
1060,253,97,182,11310.95,120.4,56.59167,36.52435,10.366,27,25,53,328:328:326
1061,262,97,182,11321.4,120.4,56.591587,36.524273,10.338,27,26,52,330:326:330
1062,297,97,182,11331.91,120.2,56.591507,36.52419,10.432,27,29,51,328:326:328
1063,297,90,182,11342.44,120.2,56.591427,36.5241,10.404,27,32,48,326:326:331
1064,351,87,182,11352.99,120.0,56.591343,36.52401,10.59,27,39,50,323:330:330
1065,307,88,183,11363.67,120.0,56.591263,36.52392,10.646,27,33,52,324:328:328
1066,278,89,183,11374.41,120.0,56.591183,36.52382,10.702,27,30,49,326:657
1067,310,88,183,11385.17,120.0,56.591106,36.523712,10.702,27,34,51,326:328:328
1068,260,91,183,11396.07,120.0,56.591034,36.523598,10.861,27,27,56,328:328:324
1069,257,90,183,11407.04,120.0,56.59096,36.52347,10.898,27,27,43,330:326:326
1070,364,90,183,11418.17,120.0,56.590893,36.523342,11.001,27,39,48,330:326:324
1071,307,91,183,11429.24,120.2,56.590824,36.523212,10.982,27,32,51,330:324:328
1072,255,92,183,11440.34,120.4,56.59075,36.523087,11.029,27,26,55,328:326:328
1073,286,91,183,11451.52,120.8,56.590683,36.522957,11.02,27,30,50,328:330:328
1074,285,91,183,11462.68,121.4,56.590614,36.522823,11.048,27,30,54,328:328:324
1075,273,91,182,11473.84,121.8,56.590546,36.522686,10.992,27,29,52,333:324:331
1076,315,91,182,11485.02,122.0,56.59048,36.522552,11.01,27,33,49,326:330:326:331
1077,271,89,182,11496.07,122.4,56.590412,36.52242,10.908,27,29,49,324:331
1078,323,91,182,11507.06,122.6,56.590347,36.522285,10.861,27,34,51,653:330:326
1079,365,88,182,11517.99,122.6,56.59028,36.522156,10.796,27,40,53,330:328:333
1080,319,89,182,11528.88,122.8,56.59021,36.52203,10.786,27,34,54,326:330:328
1081,319,89,182,11539.71,123.0,56.590145,36.5219,10.684,27,34,53,328:328:328
1082,256,87,182,11550.41,123.0,56.59008,36.521774,10.59,27,28,55,330:326:330
1083,317,85,182,11561.06,123.0,56.590015,36.521645,10.469,27,36,48,326:331:324
1084,295,86,182,11571.59,123.2,56.589954,36.521515,10.422,27,33,52,330:326:330
1085,256,83,182,11582.05,123.4,56.58989,36.52139,10.338,27,29,53,328:328:328
1086,303,85,183,11592.44,123.4,56.58983,36.521263,10.273,27,34,48,324:331:326
1087,345,85,183,11602.8,123.8,56.589767,36.521137,10.32,27,39,48,328:328:326
1088,345,86,183,11613.2,124.0,56.589703,36.521015,10.31,27,38,48,330:328:326
1089,378,86,182,11623.63,124.4,56.589638,36.52089,10.385,27,42,51,331:328:328
1090,378,86,182,11634.14,124.6,56.589573,36.520763,10.488,27,42,51,328:330:328
1091,283,88,182,11644.75,124.8,56.589504,36.520645,10.581,27,31,50,324:330:328
1092,255,87,182,11655.4,125.0,56.58943,36.52054,10.59,27,28,48,324:331:324:331
1093,336,88,182,11666.12,125.4,56.589348,36.520443,10.646,27,36,48,657:326
1094,317,87,182,11676.86,125.6,56.58926,36.520367,10.684,27,35,53,331:328:324
1095,292,88,182,11687.55,125.6,56.589172,36.520306,10.646,27,32,49,331:326:328
1096,404,90,182,11698.32,125.6,56.589077,36.520267,10.702,27,43,50,328:328:328
1097,399,90,182,11709.1,125.6,56.58898,36.520256,10.758,27,42,53,326:330:326
1098,318,91,182,11720.0,125.6,56.588882,36.520267,10.898,27,33,52,330:328:326
1099,264,90,182,11730.94,125.6,56.588787,36.5203,10.898,27,28,55,333:324:331
1100,228,88,182,11741.94,125.6,56.58869,36.52035,10.889,27,25,50,326:328:328
1101,302,91,182,11752.84,125.6,56.5886,36.520412,10.814,27,32,54,326:328:328
1102,317,88,183,11763.71,125.6,56.58851,36.52048,10.786,27,34,56,328:328:326
1103,261,89,183,11774.57,125.6,56.58842,36.52056,10.814,27,28,56,324:330:324
1104,236,86,183,11785.44,125.6,56.588337,36.52064,10.749,27,26,53,326:326:328
1105,376,90,183,11796.26,125.6,56.58825,36.520725,10.749,27,40,53,324:328:324
1106,281,90,183,11807.15,125.6,56.58816,36.52081,10.87,27,30,56,330:324:326
1107,268,90,183,11818.1,125.6,56.588078,36.52089,10.926,27,28,52,653:328
1108,275,90,183,11829.08,125.6,56.587986,36.52097,10.926,27,29,49,328:326
1109,287,91,183,11840.08,125.6,56.5879,36.521046,10.992,27,30,53,328:326:328:324
1110,242,91,183,11851.11,125.6,56.58781,36.521122,11.02,27,25,55,654:321
1111,254,91,183,11862.18,125.6,56.587723,36.52121,11.029,27,27,54,328:326:328
1112,213,91,183,11873.24,125.6,56.587635,36.521297,11.01,27,22,56,326:326:328
1113,274,91,183,11884.42,125.6,56.587547,36.52139,11.16,27,29,51,328:328:324
1114,290,97,183,11895.71,125.6,56.58746,36.52148,11.262,27,29,55,657:323
1115,217,91,183,11907.09,125.6,56.587376,36.521584,11.309,27,23,55,330:326:326
1116,262,96,183,11918.49,125.8,56.58729,36.521687,11.337,27,26,50,328:324:328
1117,227,93,183,11929.89,125.8,56.587208,36.521793,11.309,27,23,55,652:328
1118,266,95,183,11941.28,125.8,56.587124,36.521908,11.337,27,27,56,323:330:324
1119,202,93,183,11952.7,125.8,56.587048,36.522026,11.299,27,21,56,326:328:652
1120,186,93,183,11964.09,125.8,56.586967,36.52215,11.29,27,19,55,328:324:330
1121,188,92,183,11975.36,126.0,56.586895,36.522274,11.113,27,20,48,324:330:326
1122,255,91,183,11986.5,126.0,56.586823,36.5224,11.038,27,27,49,326:328:326
1123,208,91,183,11997.56,126.0,56.586758,36.522533,10.954,27,22,57,653:328
1124,161,89,183,12008.51,126.2,56.586693,36.522667,10.805,27,17,40,324:328:326
1125,399,86,183,12019.24,126.2,56.58663,36.522804,10.506,27,44,40,326:328:328
1126,661,91,183,12029.88,126.2,56.586575,36.522945,10.646,27,69,46,326:326
1127,311,90,182,12040.78,126.2,56.58652,36.52309,11.029,27,33,64,652:328:324
1128,60,86,183,12051.6,126.2,56.586468,36.523235,10.525,27,7,62,324:331:326
1129,68,83,183,12061.97,126.2,56.586414,36.523376,10.142,27,8,58,323:324:328
1130,53,77,183,12071.92,126.2,56.58637,36.523514,9.741,27,7,47,326:324:326
1131,340,79,183,12081.45,126.2,56.586323,36.523647,9.359,27,41,47,326:333:324
1132,606,80,184,12090.87,126.4,56.58628,36.52378,9.489,27,72,45,649:321
1133,605,79,183,12100.66,126.4,56.586243,36.523922,9.975,27,73,45,652:237
1134,552,86,179,12110.71,126.4,56.586205,36.52407,10.077,27,61,52,414:323:326
1135,521,87,181,12121.01,126.4,56.586163,36.524223,10.404,27,57,51,321:328:326
1136,494,86,182,12131.54,126.6,56.58612,36.524376,10.525,27,55,52,321:330:319
1137,417,89,183,12142.21,126.8,56.586082,36.524532,10.777,27,45,49,324:323:324:326
1138,349,89,184,12152.89,127.0,56.58604,36.52469,10.534,27,37,49,319:326:321
1139,324,84,184,12163.42,127.4,56.586,36.524845,10.441,27,37,53,326:323:319
1140,344,100,184,12173.89,127.6,56.585957,36.524998,10.422,27,33,32,326:323:324
1141,278,95,185,12184.32,127.6,56.58592,36.52515,10.338,27,28,57,644:324
1142,334,96,185,12194.75,127.8,56.58588,36.525307,10.404,27,33,46,319:326:319
1143,295,96,185,12205.1,127.8,56.585846,36.525463,10.226,27,29,58,324:321:321:321
1144,311,94,186,12215.36,128.0,56.585815,36.525623,10.198,27,32,56,319:326:319
1145,316,98,186,12225.64,128.0,56.58579,36.525784,10.217,27,31,53,319:324:319
1146,248,95,186,12235.9,128.2,56.585762,36.525944,10.161,27,25,57,323:321:321
1147,309,94,186,12246.0,128.2,56.58574,36.5261,9.937,27,31,54,321:319:326
1148,293,94,186,12256.02,128.2,56.585712,36.526257,10.03,27,30,54,317:324:319
1149,292,93,186,12266.12,128.4,56.585693,36.526417,10.04,27,30,54,321:324:319
1150,253,95,186,12276.24,128.4,56.585674,36.526577,10.003,27,25,54,324:319:324
1151,275,93,186,12286.27,128.6,56.58566,36.52674,9.956,27,28,55,319:324:319
1152,249,93,186,12296.28,128.6,56.585644,36.526897,10.03,27,26,60,319:326:319
1153,279,95,186,12306.37,128.6,56.58562,36.527058,10.021,27,28,54,324:319:321
1154,259,94,186,12316.43,128.6,56.585598,36.527218,10.012,27,26,53,326:319:319
1155,292,94,186,12326.52,128.6,56.585575,36.527374,10.021,27,30,57,326:319:324
1156,271,92,185,12336.58,128.8,56.585552,36.527534,10.049,27,28,52,323:323:324
1157,251,93,186,12346.62,128.8,56.585526,36.52769,9.956,27,26,56,323:319:324
1158,330,94,185,12356.6,129.2,56.585503,36.527847,9.984,27,34,53,323:324:324
1159,271,94,185,12366.66,130.4,56.585476,36.528004,10.049,27,28,58,323:323:321:324
1160,236,94,185,12376.71,131.0,56.58545,36.52816,9.984,27,24,58,321:324:323
1161,239,93,185,12386.66,131.4,56.585423,36.528313,9.872,27,25,58,324:324:324
1162,289,90,185,12396.49,131.8,56.585396,36.52847,9.741,27,31,54,326:323:324
1163,304,91,185,12406.27,131.8,56.585373,36.52862,9.741,27,32,50,326:324:323
1164,249,91,185,12416.02,132.0,56.58535,36.528774,9.723,27,26,56,326:321:326
1165,300,92,184,12425.79,132.0,56.585323,36.528927,9.751,27,31,48,324:323:328
1166,350,92,184,12435.64,132.0,56.585297,36.52908,9.844,27,36,52,323:326:328
1167,282,91,184,12445.53,132.0,56.585274,36.529232,9.853,27,30,54,326:321:328
1168,281,93,184,12455.44,132.0,56.585247,36.52939,9.881,27,29,52,323:652
1169,290,91,184,12465.32,132.2,56.58522,36.52954,9.807,27,30,48,328:324:328
1170,318,93,184,12475.14,132.2,56.58519,36.52969,9.779,27,33,51,321:330:323
1171,283,91,183,12484.94,132.2,56.58516,36.529842,9.779,27,30,52,331:326:330
1172,274,91,183,12494.71,132.2,56.585133,36.529995,9.723,27,29,52,321:330:324
